Id,SalePrice
2735,131993.46359769462
2736,133553.751233005
2737,111860.94792675148
2738,137191.515632199
2739,157467.83749750943
2740,134451.5464919559
2741,143956.10941798388
2742,160252.03096753886
2743,151453.41498043638
2744,155056.5410495661
2745,141165.71333439532
2746,126904.70539433655
2747,157655.74301981417
2748,125683.61001208944
2749,124885.56338990043
2750,118810.30328591129
2751,130155.00559235606
2752,225068.94287815568
2753,130940.70284734631
2754,217978.0991332445
2755,135591.4618749094
2756,94655.91439690876
2757,76632.40393667048
2758,111707.35309150831
2759,147346.73735594048
2760,124587.3011172394
2761,141582.59537632216
2762,134029.42941834952
2763,192219.71333737543
2764,166433.965433902
2765,308999.5890324607
2766,134649.1429916323
2767,83563.63709355217
2768,116094.07289060729
2769,118388.7999015883
2770,142836.05654754638
2771,114183.96853712654
2772,106936.15905339646
2773,179861.33773460833
2774,141989.4626865737
2775,115518.66284074538
2776,147597.53516903223
2777,159500.9083368408
2778,113408.76984103415
2779,122935.62145746214
2780,84931.40653992817
2781,102382.14580896839
2782,98303.10207962767
2783,91514.32096885101
2784,136328.79694285113
2785,147443.73345261338
2786,88107.4121590435
2787,136194.42533327316
2788,82600.61733030566
2789,180909.94892805448
2790,88822.54828985645
2791,110060.88567332995
2792,74018.64421990124
2793,139820.67680383593
2794,100347.64038716258
2795,124129.86915039856
2796,93318.41768776113
2797,221605.74692959004
2798,108395.4894408128
2799,127010.88366743688
2800,69119.64709111044
2801,105690.93451749347
2802,129751.49278892319
2803,167172.58077347634
2804,122404.83415934953
2805,101612.06408829323
2806,87573.68398200838
2807,159679.4887360915
2808,154516.7851866044
2809,127426.29888259333
2810,123432.69515420702
2811,167717.0602449653
2812,162786.54360708047
2813,170810.72851035243
2814,157538.15481971146
2815,95884.70377377508
2816,235036.63388383703
2817,161493.018252019
2818,145291.44944534113
2819,178001.0602910305
2820,136422.40168581068
2821,109196.01773120559
2822,197071.8812424973
2823,373367.4193559197
2824,192240.56359273093
2825,155584.95613138168
2826,141182.67192433035
2827,140577.22005493613
2828,216777.2246043092
2829,264068.792494821
2830,231607.31199069152
2831,171550.0225878168
2832,249350.15866560745
2833,291250.99257334997
2834,216366.30241634778
2835,222789.2747339442
2836,201873.4576009101
2837,150866.8971590831
2838,145905.03793689352
2839,186951.14682355832
2840,193488.58317107672
2841,201781.57075177052
2842,234891.87087244625
2843,147921.42137079325
2844,173995.25180477073
2845,122567.61960484451
2846,211186.65980532445
2847,200216.13420383004
2848,210564.43387919758
2849,201964.77182744854
2850,294239.0477193378
2851,223408.90706555985
2852,239698.04110445172
2853,234039.13794995123
2854,148238.6800731489
2855,200174.09470017513
2856,201544.52550392185
2857,194341.53752881676
2858,211312.86090352508
2859,113619.58687888889
2860,129947.54106989628
2861,115785.5730331722
2862,214220.40967157108
2863,125187.35816764305
2864,256086.4618996093
2865,139168.8499872716
2866,154131.32540471424
2867,111649.12476513414
2868,98848.271748001
2869,101274.29893392841
2870,120285.45843984342
2871,77748.1770804719
2872,57302.44975763387
2873,95526.92548848274
2874,151482.95665754483
2875,114145.08884395439
2876,184223.693974159
2877,137970.75394070623
2878,140030.32306584495
2879,136456.4488183466
2880,101360.45538761107
2881,115806.60145871191
2882,149496.04986152315
2883,182747.59360831618
2884,185591.57865697175
2885,167081.07833118582
2886,224731.02488603236
2887,95759.61661280348
2888,150710.86143104546
2889,62573.76532662804
2890,92565.96752135092
2891,141861.34920393385
2892,60044.64347685787
2893,87111.65288120421
2894,58479.171467107255
2895,295080.2734652865
2896,256447.94999554116
2897,218645.0258996521
2898,149950.2761787002
2899,212709.56223327393
2900,160976.3250226655
2901,209796.51648965455
2902,204846.9865352169
2903,339424.69647420524
2904,368768.95574571646
2905,87421.8556230193
2906,200054.26893220158
2907,119081.48508228929
2908,132458.89642217464
2909,161983.5989103717
2910,91727.89640404175
2911,88215.21780634843
2912,148316.7411472461
2913,87298.56343673036
2914,87544.83604969564
2915,96925.53528176782
2916,86791.74760359863
2917,157573.07475001249
2918,115587.94376908195
2919,230031.7173427662
